Client:ABC
Well No.:ABC-8
Field:ABC
Location:ABC
Test No.:Production test
Gauge:740 SQ s/n 44147
Sensing depth:4391.4 m RKB
Start time: 15:34:30  22 June 2007
        	        	Elapsed Time	 44147 P	 44147 T
01/07/07	05:21:46	   205.78776	 413.375	 133.313
01/07/07	05:21:56	   205.79054	 413.375	 133.313
01/07/07	05:22:06	   205.79332	 413.375	 133.313
01/07/07	05:22:16	   205.79610	 413.375	 133.313
01/07/07	05:22:26	   205.79887	 413.375	 133.313
01/07/07	05:22:36	   205.80165	 413.376	 133.313
01/07/07	05:22:46	   205.80443	 413.376	 133.313
01/07/07	05:22:56	   205.80721	 413.376	 133.313
01/07/07	05:23:06	   205.80998	 413.376	 133.313
01/07/07	05:23:16	   205.81276	 413.377	 133.313
01/07/07	05:23:26	   205.81554	 413.377	 133.313
01/07/07	05:23:36	   205.81832	 413.377	 133.313
01/07/07	05:23:46	   205.82109	 413.377	 133.313
01/07/07	05:23:56	   205.82387	 413.378	 133.313
01/07/07	05:24:06	   205.82665	 413.378	 133.313
01/07/07	05:24:16	   205.82943	 413.378	 133.313
01/07/07	05:24:26	   205.83220	 413.378	 133.313
01/07/07	05:24:36	   205.83498	 413.379	 133.313
01/07/07	05:24:46	   205.83776	 413.379	 133.313
01/07/07	05:24:56	   205.84054	 413.379	 133.313
01/07/07	05:25:06	   205.84331	 413.380	 133.313
01/07/07	05:25:16	   205.84609	 413.380	 133.313
01/07/07	05:25:26	   205.84887	 413.380	 133.313
01/07/07	05:25:36	   205.85165	 413.380	 133.313
01/07/07	05:25:46	   205.85442	 413.381	 133.313
01/07/07	05:25:56	   205.85720	 413.381	 133.313
01/07/07	05:26:06	   205.85998	 413.381	 133.313
01/07/07	05:26:16	   205.86276	 413.381	 133.313
01/07/07	05:26:26	   205.86553	 413.381	 133.313
01/07/07	05:26:36	   205.86831	 413.382	 133.313
01/07/07	05:26:46	   205.87109	 413.382	 133.313
01/07/07	05:26:56	   205.87387	 413.382	 133.313
01/07/07	05:27:06	   205.87664	 413.382	 133.313
01/07/07	05:27:16	   205.87942	 413.383	 133.313
01/07/07	05:27:26	   205.88220	 413.383	 133.313
01/07/07	05:27:36	   205.88498	 413.383	 133.313
01/07/07	05:27:46	   205.88775	 413.384	 133.314
01/07/07	05:27:56	   205.89053	 413.384	 133.314
01/07/07	05:28:06	   205.89331	 413.384	 133.314
01/07/07	05:28:16	   205.89609	 413.384	 133.314
01/07/07	05:28:26	   205.89886	 413.385	 133.314
01/07/07	05:28:36	   205.90164	 413.385	 133.314
01/07/07	05:28:46	   205.90442	 413.385	 133.314
01/07/07	05:28:56	   205.90720	 413.385	 133.314
01/07/07	05:29:06	   205.90998	 413.386	 133.314
01/07/07	05:29:16	   205.91275	 413.386	 133.314
01/07/07	05:29:26	   205.91553	 413.386	 133.314
01/07/07	05:29:36	   205.91831	 413.386	 133.314
01/07/07	05:29:46	   205.92109	 413.387	 133.314
01/07/07	05:29:56	   205.92386	 413.387	 133.314
01/07/07	05:30:06	   205.92664	 413.387	 133.313
01/07/07	05:30:16	   205.92942	 413.387	 133.313
01/07/07	05:30:26	   205.93220	 413.388	 133.313
01/07/07	05:30:36	   205.93497	 413.388	 133.313
01/07/07	05:30:46	   205.93775	 413.388	 133.313
01/07/07	05:30:56	   205.94053	 413.388	 133.313
01/07/07	05:31:06	   205.94331	 413.389	 133.313
01/07/07	05:31:16	   205.94608	 413.389	 133.313
01/07/07	05:31:26	   205.94886	 413.389	 133.313
01/07/07	05:31:36	   205.95164	 413.390	 133.313
01/07/07	05:31:46	   205.95442	 413.390	 133.313
01/07/07	05:31:56	   205.95719	 413.390	 133.313
01/07/07	05:32:06	   205.95997	 413.390	 133.313
01/07/07	05:32:16	   205.96275	 413.391	 133.313
01/07/07	05:32:26	   205.96553	 413.391	 133.313
01/07/07	05:32:36	   205.96830	 413.391	 133.313
01/07/07	05:32:46	   205.97108	 413.391	 133.313
01/07/07	05:32:56	   205.97386	 413.392	 133.313
01/07/07	05:33:06	   205.97664	 413.392	 133.313
01/07/07	05:33:16	   205.97941	 413.392	 133.313
01/07/07	05:33:26	   205.98219	 413.392	 133.313
